image_id,x_min,x_max,y_min,y_max,class_name,folder
28062617fde114db,0.188243,0.72733,0.26105100000000003,0.982485,muffin,muffin
2a246c1664349fe0,0.598499,0.783615,0.413678,0.6063390000000001,cake,muffin
2a246c1664349fe0,0.136961,0.24828000000000003,0.20266900000000002,0.314429,muffin,muffin
2a6eea98e7baa1de,0.053422000000000004,0.477462,0.844806,0.998748,cake,muffin
2a6eea98e7baa1de,0.0,0.409015,0.295369,0.65582,muffin,muffin
2d44e03b77ddae77,0.090727,0.703803,0.21174400000000002,0.6859430000000001,cake,cake
3b25998aac3f7ab4,0.0,0.9332590000000001,0.19262,0.764228,cake,muffin
3b25998aac3f7ab4,0.03337,0.934372,0.27517199999999997,0.819262,muffin,muffin
49464fc61be971db,0.270169,0.551595,0.5202260000000001,0.938852,cake,cake
5260d2524cb2fa51,0.409631,0.499062,0.80791,0.958569,cake,cake
5c86e9144be45c30,0.277674,0.72733,0.5480229999999999,0.986817,cake,cake
600c36d1e6f5da87,0.19561800000000001,0.774648,0.45929,0.995825,cake,cake
699b4903460d610b,0.601124,0.9438200000000001,0.04,0.5894739999999999,cake,muffin
699b4903460d610b,0.610955,0.945225,0.0,0.654737,muffin,muffin
79d2a0712567746e,0.520868,0.956594,0.301627,0.584481,cake,muffin
79d2a0712567746e,0.140234,0.530885,0.32040100000000005,0.635795,muffin,muffin
7d8937c193a599eb,0.141964,0.40525300000000003,0.65228,0.92671,cake,cake
7ff890c3ddd3104d,0.518147,0.759073,0.389866,0.675284,cake,muffin
7ff890c3ddd3104d,0.512741,0.725097,0.049638,0.388831,muffin,muffin
8199f71f6863969b,0.420263,0.6479050000000001,0.63936,0.877589,cake,cake
97067d1400252334,0.11257,0.8455280000000001,0.0075379999999999996,0.960636,cake,cake
9fd6e1a961717ed9,0.152305,0.8316629999999999,0.250591,0.761229,cake,cake
a120d297279533c6,0.165884,0.813772,0.205008,0.915493,cake,muffin
a120d297279533c6,0.13615,0.86385,0.226917,0.935837,muffin,muffin
a19ef21a296d0a8b,0.102628,0.808511,0.0,0.96995,cake,cake
ab3d3e58e761821d,0.577861,0.729831,0.5295770000000001,0.755869,cake,muffin
ab3d3e58e761821d,0.5822390000000001,0.7173229999999999,0.539906,0.774648,muffin,muffin
abba419eef844ef1,0.012513,0.979145,0.11806099999999999,0.862392,cake,cake
bc41ce28fc883cd5,0.0,0.8098810000000001,0.087573,0.988324,cake,cake
be1f7d5866cf7930,0.402619,0.8674299999999999,0.625205,0.962357,cake,cake
c11dfd618a0c0b77,0.48780500000000004,0.6241399999999999,0.515493,0.784977,cake,muffin
c11dfd618a0c0b77,0.268293,0.412758,0.41784,0.71831,muffin,muffin
c4033266241d935a,0.24640399999999998,0.40525300000000003,0.744581,0.95476,cake,cake
cb68ca23f80184d9,0.25453400000000004,0.696685,0.512093,0.9549620000000001,cake,muffin
cb68ca23f80184d9,0.19262,0.708568,0.20600500000000002,0.900751,muffin,muffin
ce208bfabce8f863,0.150125,0.348624,0.502189,0.630394,cake,muffin
ce208bfabce8f863,0.34278600000000004,0.5929939999999999,0.5703560000000001,0.709819,muffin,muffin
d1f1769c2476aad1,0.490932,0.771732,0.41701400000000005,0.741451,cake,muffin
d1f1769c2476aad1,0.49155699999999997,0.774859,0.395329,0.728941,muffin,muffin
d2da116d2750c005,0.20512800000000003,0.6085050000000001,0.42452,0.753128,cake,muffin
d2da116d2750c005,0.616635,0.921826,0.430359,0.705588,muffin,muffin
e391f29c806d5f42,0.182357,0.819867,0.232481,0.9688540000000001,cake,cake
eef7cca167628a10,0.027517000000000003,0.997498,0.228467,0.928467,cake,strawberry
eef7cca167628a10,0.413383,0.581613,0.18102200000000002,0.340876,strawberry,strawberry
f90c12a09c4d5773,0.27517199999999997,0.738587,0.495767,1.0,cake,cake
f90c12a09c4d5773,0.454034,0.618512,0.260583,0.49670699999999995,juice,cake
fbf88bc41c8b0d3e,0.247029,0.8348969999999999,0.19456600000000002,0.800175,cake,cake
fc4535f57e3343bf,0.038149,0.24640399999999998,0.366138,0.623019,cake,muffin
fe9dc5a776dc3e76,0.714643,0.979975,0.470209,0.8438,cake,muffin
fe9dc5a776dc3e76,0.723404,0.9774719999999999,0.059580999999999995,0.40418699999999996,muffin,muffin
004e21eb2e686f40,0.0,0.081179,0.8621770000000001,0.999375,cake,cake
004e21eb2e686f40,0.219642,0.8856350000000001,0.175586,0.888782,cake,cake
09a786d569d8a554,0.281709,1.0,0.143565,1.0,cake,cake
0eee3aa50b808874,0.09424500000000001,0.910827,0.074522,0.968427,cake,cake
17c3ed7860d160ed,0.0,0.9997739999999999,0.0010279999999999998,0.999923,cake,cake
1c95483323464b46,0.0,0.9999819999999999,0.0,1.0,cake,cake
20a0c9dd2784f823,0.0014210000000000002,0.9955639999999999,0.009285,0.997959,cake,cake
23bf2bfe86ded414,0.142018,0.841802,0.131383,0.816855,cake,cake
2fae4b1e4f656a72,0.060244000000000006,0.980193,0.146395,0.817403,cake,muffin
2fae4b1e4f656a72,0.057914,0.984344,0.144717,0.8171619999999999,muffin,muffin
3a43330578497f62,0.235031,0.8526969999999999,0.026024000000000002,0.9680799999999999,cake,cake
40baf16c268041eb,0.0,0.345986,0.206357,0.524591,cake,muffin
40baf16c268041eb,0.001074,0.49099,0.53785,0.9984379999999999,cake,muffin
40baf16c268041eb,0.109475,0.385405,0.019515,0.291943,cake,muffin
40baf16c268041eb,0.450164,0.776774,0.16055,0.517358,cake,muffin
40baf16c268041eb,0.452979,0.7035680000000001,0.027953,0.250958,cake,muffin
40baf16c268041eb,0.519146,0.9823129999999999,0.472757,0.89948,cake,muffin
40baf16c268041eb,0.7359479999999999,0.9823129999999999,0.01831,0.28229899999999997,cake,muffin
40baf16c268041eb,0.813377,0.998175,0.188275,0.5113310000000001,cake,muffin
40baf16c268041eb,0.0,0.358232,0.164221,0.526115,muffin,muffin
40baf16c268041eb,0.001,0.5019710000000001,0.536972,0.992958,muffin,muffin
40baf16c268041eb,0.104576,0.39205300000000004,0.015844999999999998,0.285456,muffin,muffin
40baf16c268041eb,0.45335299999999995,0.7725380000000001,0.162412,0.5116390000000001,muffin,muffin
40baf16c268041eb,0.457581,0.70701,0.021273,0.251076,muffin,muffin
40baf16c268041eb,0.525223,0.990259,0.477259,0.9024840000000001,muffin,muffin
40baf16c268041eb,0.7429439999999999,0.9839180000000001,0.015844999999999998,0.27821799999999997,muffin,muffin
40baf16c268041eb,0.8105859999999999,1.0,0.191363,0.50802,muffin,muffin
4fa64ef44dee440f,0.08480800000000001,0.71918,0.406186,0.928465,cake,cake
4fa64ef44dee440f,0.45068400000000003,0.937089,0.10431800000000001,0.48152,cake,cake
5e9c429afce8a619,0.052898,0.9162129999999999,0.183641,0.784163,cake,cake
6172064bbb38cafb,0.20327,0.788183,0.160197,0.901588,cake,cake
645caf63ba17cb32,0.151174,0.812445,0.013974,0.777253,cake,cake
695855948e2340ba,0.2627,0.992455,0.12288299999999999,0.87625,cake,cake
699b9f6707e8ef53,0.12361400000000002,0.875674,0.231607,0.872619,cake,cake
8a844667e7ba12eb,0.15365499999999999,0.875401,0.055249,0.998863,cake,cake
8b2557da4460eba5,0.009528,0.9889209999999999,0.111899,0.9712350000000001,cake,cake
ba0269590f729b08,0.01787,1.0,0.034251,0.9999620000000001,cake,cake
cebbdeeee1ee7e7c,0.000149,0.9983770000000001,0.0,0.689653,cake,cake
dd3ef14dac2bb889,0.034134,0.936858,0.090409,0.968767,cake,cake
0200c7d15894ec5b,0.233896,0.310194,0.640227,0.733711,watermelon,watermelon
037d96c648255043,0.204583,0.729951,0.090016,0.587561,watermelon,watermelon
037d96c648255043,0.0,0.46241800000000005,0.436274,0.998366,watermelon,watermelon
037d96c648255043,0.436989,0.9198040000000001,0.49099799999999993,0.942717,watermelon,watermelon
0405611df46a676c,0.80738,0.96873,0.24299099999999998,0.43177600000000005,watermelon,pineapple
0405611df46a676c,0.41088199999999997,0.57536,0.5420560000000001,0.707477,watermelon,pineapple
0405611df46a676c,0.001251,0.998749,0.01215,0.9925229999999999,salad,pineapple
0405611df46a676c,0.049406,0.961226,0.058878999999999994,0.9093459999999999,salad,pineapple
0405611df46a676c,0.0,1.0,0.109346,1.0,salad,pineapple
0405611df46a676c,0.686679,0.922452,0.400935,0.7280369999999999,pineapple,pineapple
04a3bdcdc59f8794,0.318324,0.6754220000000001,0.196244,0.8215959999999999,watermelon,watermelon
04a3bdcdc59f8794,0.322702,0.672295,0.194366,0.805634,watermelon,watermelon
076d154de54ef212,0.24882600000000002,0.7073550000000001,0.026604000000000003,0.472613,watermelon,watermelon
076d154de54ef212,0.251956,0.674491,0.100156,0.48669799999999996,watermelon,watermelon
07d482fa22194c70,0.11257,0.6479050000000001,0.38216,0.9793430000000001,watermelon,watermelon
07d482fa22194c70,0.209506,0.662914,0.43662,0.971831,watermelon,watermelon
07d482fa22194c70,0.240775,0.628518,0.360563,1.0,watermelon,watermelon
12b2986f7a83c0e9,0.300668,0.596882,0.59975,0.7473420000000001,watermelon,watermelon
12b2986f7a83c0e9,0.42984399999999995,0.699332,0.7504689999999999,0.854284,watermelon,watermelon
1566c7571350e9db,0.226136,0.968182,0.705146,1.0,watermelon,watermelon
185a170cadf1ab0f,0.537836,0.710444,0.5587989999999999,0.842369,watermelon,watermelon
185a170cadf1ab0f,0.288931,0.54409,0.6113430000000001,0.758966,watermelon,watermelon
1be7dc102ded9260,0.162636,0.465388,0.454034,0.644778,watermelon,watermelon
1be7dc102ded9260,0.138449,0.49708100000000005,0.499062,0.641651,watermelon,watermelon
1df36b94a2cc7e5f,0.182614,0.9856159999999999,0.066458,0.903049,watermelon,watermelon
1df36b94a2cc7e5f,0.196373,0.987492,0.07662200000000001,0.883503,watermelon,watermelon
1df36b94a2cc7e5f,0.194497,0.980613,0.078968,0.8772479999999999,watermelon,watermelon
1e83bb3103926450,0.065109,0.183639,0.819599,0.9955459999999999,watermelon,watermelon
1e83bb3103926450,0.195326,0.343907,0.723831,1.0,watermelon,watermelon
202c33d955c365d9,0.21501199999999998,0.524629,0.5464319999999999,0.942326,watermelon,watermelon
202c33d955c365d9,0.367475,0.49804499999999996,0.326491,0.45845600000000003,watermelon,watermelon
21c301f76af20205,0.10273499999999999,0.218813,0.34569099999999997,0.492986,watermelon,watermelon
240334243da46a26,0.253682,0.523732,0.396072,0.569558,watermelon,watermelon
240334243da46a26,0.34533600000000003,0.574468,0.654664,0.798691,watermelon,watermelon
28320721b57cc408,0.29889299999999996,0.619926,0.534447,0.720251,watermelon,watermelon
28320721b57cc408,0.328413,0.616236,0.54071,0.716075,watermelon,watermelon
28381f16487334d0,0.696401,0.9123629999999999,0.097027,0.280125,watermelon,watermelon
28381f16487334d0,0.381847,0.657277,0.156495,0.352113,watermelon,watermelon
2da45bb6ecb94767,0.323327,0.47217,0.6047100000000001,0.776283,watermelon,watermelon
311dc05e9a3ec7d1,0.262664,0.744215,0.615962,0.8938969999999999,watermelon,watermelon
311dc05e9a3ec7d1,0.247029,0.732958,0.670423,0.912676,watermelon,watermelon
3571ba354fa3c699,0.000711,0.9985790000000001,0.0,0.999052,watermelon,watermelon
3571ba354fa3c699,0.0,1.0,0.0,1.0,watermelon,watermelon
3bcb67893ae3f1b3,0.33521,0.921201,0.192661,0.666389,watermelon,watermelon
3bcb67893ae3f1b3,0.060038,0.670419,0.407006,0.8231860000000001,watermelon,watermelon
4234a18d3d09515a,0.674171,0.8499059999999999,0.246937,0.498586,watermelon,watermelon
4234a18d3d09515a,0.21575999999999998,0.380863,0.234684,0.490104,watermelon,watermelon
4d3bb6dc2fa1a88c,0.079425,0.388368,0.084237,0.721435,watermelon,watermelon
4d3bb6dc2fa1a88c,0.42276400000000003,0.817386,0.028357,0.681401,watermelon,watermelon
5408f22100830251,0.101101,0.5675680000000001,0.11561600000000001,1.0,watermelon,watermelon
5408f22100830251,0.10510499999999999,0.6156159999999999,0.094595,1.0,watermelon,watermelon
5a5ff10704d82494,0.016886,0.9956219999999999,0.0009390000000000001,0.998122,watermelon,watermelon
5a5ff10704d82494,0.601626,0.9606,0.255399,0.9774649999999999,watermelon,watermelon
5a5ff10704d82494,0.026266,0.48405299999999996,0.175587,0.9990610000000001,watermelon,watermelon
60113ceb1d15b850,0.042607,0.671679,0.260652,0.9072680000000001,watermelon,watermelon
60113ceb1d15b850,0.047619,0.6566420000000001,0.28571399999999997,0.889724,watermelon,watermelon
60113ceb1d15b850,0.052632000000000005,0.679198,0.28571399999999997,0.909774,watermelon,watermelon
9245f796f5fd4eb4,0.22347399999999998,0.890141,0.277674,0.668543,watermelon,watermelon
92573b800533de27,0.225766,0.41213299999999997,0.581757,0.78198,watermelon,watermelon
96c3dda8b4567ac0,0.278779,0.43550600000000006,0.729831,0.893684,watermelon,watermelon
9beac2238038173e,0.050985,0.385863,0.177519,0.439535,watermelon,watermelon
9beac2238038173e,0.05562,0.331402,0.193023,0.394574,watermelon,watermelon
a9f794c2df02b1d7,0.27144,0.538159,0.24029099999999998,0.444175,watermelon,watermelon
bdf4e37003516aaa,0.400876,0.711695,0.207673,0.614679,watermelon,watermelon
cca2269bb7eb9042,0.370231,0.56035,0.603837,0.8340280000000001,watermelon,watermelon
d2b5d6a3e29e7e47,0.1201,0.969975,0.40838,0.934959,watermelon,watermelon
eed03f9a3322da89,0.282502,0.55523,0.020528,0.394428,watermelon,watermelon
0ba8350fa6d15414,0.197533,0.732811,0.11225,0.543099,watermelon,watermelon
8c50ef44fdb20cb0,0.100164,0.999361,0.20411700000000002,0.948348,watermelon,watermelon
dd5dc2bd6c643324,0.000601,1.0,0.146676,0.999605,watermelon,watermelon
dd5dc2bd6c643324,0.112472,1.0,0.0,0.270516,watermelon,watermelon
45ba9b07c1a7fe65,0.27910799999999997,0.7803479999999999,0.37911,0.664183,watermelon,watermelon
a910aa96086d6d4f,0.0,0.39926100000000003,0.0,0.3136,watermelon,watermelon
a910aa96086d6d4f,0.081823,0.999659,0.324704,0.917959,watermelon,watermelon
a910aa96086d6d4f,0.612075,1.0,0.0,0.346911,watermelon,watermelon
aa4226f264ff5c18,0.09693600000000001,0.8860299999999999,0.134948,0.71548,watermelon,watermelon
b4685cba12f50f26,0.359014,0.9998379999999999,0.0,1.0,watermelon,watermelon
038bf3d104b02464,0.135115,0.803817,0.404002,0.980613,candy,candy
0581a2b16b723d1a,0.016016,0.97998,0.048780000000000004,0.951219,candy,candy
05af15dcce703633,0.248906,0.37585999999999997,0.60626,0.8682040000000001,candy,candy
05af15dcce703633,0.239525,0.716073,0.010708,0.882208,candy,candy
07ff113b21245f7a,0.383125,0.603125,0.051667,0.4575,candy,candy
0f4aa7ed9302d084,0.0,1.0,0.0,1.0,candy,candy
101120a02372f1aa,0.61784,0.964319,0.22326500000000002,0.475297,candy,candy
101120a02372f1aa,0.0,0.962441,0.218887,0.5759850000000001,candy,candy
1f89034238c72e8f,0.020013,1.0,0.0197,0.924953,candy,candy
233c6deb998d6172,0.10944300000000001,0.866166,0.080751,1.0,candy,candy
2e4d9469aeb43c52,0.45591000000000004,0.783615,0.40200199999999997,0.806505,candy,candy
323e59e757ad100d,0.0008039999999999999,0.9975879999999999,0.010006000000000001,0.998749,candy,candy
323e59e757ad100d,0.0,1.0,0.0,1.0,candy,candy
325f6518b5344b59,0.17636,0.969981,0.118432,0.9432860000000001,candy,candy
35d4f5378f0bb39b,0.233271,0.654784,0.092958,0.930516,candy,candy
3f988e05222fd1e3,0.0,0.999375,0.000834,1.0,candy,candy
3f988e05222fd1e3,0.0,1.0,0.0,1.0,candy,candy
40ab528ffde32356,0.258286,0.689806,0.37152399999999997,0.63515,candy,candy
47140d57d367d4b9,0.425266,0.571607,0.296234,0.610879,candy,candy
4bc74908b6a091ca,0.0,1.0,0.278592,0.990225,candy,candy
4dec43ade05359eb,0.369327,0.699531,0.10328599999999999,0.475743,candy,candy
4ef0021bc3c01547,0.272045,0.44465299999999996,0.523091,0.668238,candy,candy
4f85b66161ce80a4,0.45357700000000006,0.532724,0.035242,0.198238,candy,candy
5203f65eccdc27ce,0.125122,0.196481,0.351988,0.49926400000000004,candy,candy
5203f65eccdc27ce,0.549365,0.644184,0.453608,0.6200289999999999,candy,candy
5203f65eccdc27ce,0.0,0.8699899999999999,0.0,0.618557,candy,candy
540d6ed110f834b9,0.054409000000000006,0.534084,0.376254,0.8235790000000001,candy,candy
588eb67d6f319eba,0.529706,0.770482,0.5393640000000001,0.8919600000000001,candy,candy
5c18f5e13912c86a,0.111945,1.0,0.0,1.0,candy,candy
5c33a4f1d71567ea,0.0,1.0,0.0009390000000000001,1.0,candy,candy
5c33a4f1d71567ea,0.0,0.9924950000000001,0.006573000000000001,1.0,candy,candy
5ce55c5d94576f59,0.08818,1.0,0.020850999999999998,1.0,candy,candy
62e133bf113aac1c,0.535335,0.727955,0.310259,0.602169,candy,candy
667f16fe6b2d78b9,0.095059,0.33646,0.422018,0.9249370000000001,candy,candy
667f16fe6b2d78b9,0.0,0.990619,0.0,1.0,candy,candy
6c05e416d5c30099,0.012634000000000001,0.999028,0.001458,0.998542,candy,candy
6c05e416d5c30099,0.0,1.0,0.0,1.0,candy,candy
6e5d9e0475f6a95b,0.659162,0.8605379999999999,0.692958,0.885446,candy,candy
6fe968ac2b87761b,0.05128200000000001,1.0,0.028261,1.0,candy,candy
70b090254a0b95f7,0.8467790000000001,0.981864,0.41375,0.58375,candy,candy
710c5a3fe76a1212,0.289202,0.646009,0.397123,0.8886799999999999,candy,candy
78d587c2ffaada32,0.013759,0.973734,0.06755599999999999,0.938282,candy,candy
a385c266dca7b3ff,0.220138,0.913071,0.0,0.9449540000000001,candy,candy
aba19c36c3d929fa,0.169481,0.9812379999999999,0.1201,0.961635,candy,candy
bcf80257c87c9b81,0.502347,0.694836,0.280125,0.43975,candy,candy
be6a7fa03acc10d0,0.12820499999999999,0.9549719999999999,0.13333299999999998,0.629108,candy,candy
be94b356f35a4372,0.103815,0.904315,0.1201,1.0,candy,candy
fb1bade540c348ab,0.650406,0.9118200000000001,0.176695,0.567335,candy,candy
20d938b9cc57b4bd,0.0,1.0,0.0,1.0,candy,candy
735203791420ab7b,0.061055,0.38387899999999997,0.158914,0.90866,candy,candy
735203791420ab7b,0.331361,0.5875100000000001,0.250906,0.802098,candy,candy
912ca58be69eee96,0.0,1.0,0.0,1.0,candy,candy
b87bb9d6db36a333,0.0,0.9999319999999999,2.5e-05,0.9999610000000001,candy,candy
b87bb9d6db36a333,0.0,0.159027,0.827892,0.956623,orange,candy
b87bb9d6db36a333,0.022262999999999998,0.203991,0.47248100000000004,0.604011,orange,candy
b87bb9d6db36a333,0.119684,0.271436,0.88666,0.999375,orange,candy
b87bb9d6db36a333,0.215231,0.38759099999999996,0.564832,0.696362,orange,candy
b87bb9d6db36a333,0.220852,0.383844,0.0,0.051306,orange,candy
b87bb9d6db36a333,0.529976,0.694842,0.0,0.121269,orange,candy
b87bb9d6db36a333,0.627397,0.803503,0.188433,0.321362,orange,candy
b87bb9d6db36a333,0.668613,0.848467,0.914646,0.999375,orange,candy
b87bb9d6db36a333,0.803503,0.968369,0.598414,0.694963,orange,candy
b87bb9d6db36a333,0.880316,0.9991629999999999,0.7299439999999999,0.8642719999999999,orange,candy
be7a343840e40d11,0.402183,0.616527,0.110627,0.97441,candy,candy
00af886180e9eaec,0.440275,0.865541,0.118432,0.524604,carrot,salad
00af886180e9eaec,0.146341,0.398374,0.640534,0.8799,carrot,salad
00af886180e9eaec,0.001251,0.9943709999999999,0.0,0.998332,salad,salad
00af886180e9eaec,0.085053,0.963102,0.0,1.0,salad,salad
039dab1e970085b8,0.068075,0.9061030000000001,0.20953899999999998,0.9929629999999999,carrot,carrot
039dab1e970085b8,0.424883,0.676056,0.526192,1.0,carrot,carrot
045c5c616fc0e179,0.7648119999999999,0.9973069999999999,0.19,0.459375,carrot,pretzel
045c5c616fc0e179,0.10152699999999999,0.274034,0.803002,0.930582,pretzel,pretzel
045c5c616fc0e179,0.103324,0.255166,0.803002,0.930582,pretzel,pretzel
05f4bdc962a68b0f,0.092558,0.325829,0.536481,0.761803,carrot,carrot
05f4bdc962a68b0f,0.113196,0.297061,0.525751,0.747496,carrot,carrot
05f4bdc962a68b0f,0.32895599999999997,0.529706,0.6494989999999999,0.8619459999999999,carrot,carrot
0939d4f4a0c54520,0.148357,0.996244,0.39211999999999997,0.6241399999999999,carrot,carrot
0939d4f4a0c54520,0.474178,0.5661970000000001,0.493433,0.54409,carrot,carrot
0c53f1813ffbe760,0.379483,0.508757,0.687305,0.753596,carrot,carrot
103b542645332e4a,0.005,0.990625,0.004454,1.0,carrot,carrot
103b542645332e4a,0.021263,0.236398,0.0,0.955357,carrot,carrot
103b542645332e4a,0.232645,0.465916,0.0,0.9464290000000001,carrot,carrot
1f7ff76e16363397,0.360225,0.46466499999999994,0.333333,0.483475,carrot,carrot
1fb85991b739ea25,0.48171400000000003,0.9080459999999999,0.10318900000000002,0.39274499999999996,carrot,carrot
1fb85991b739ea25,0.471264,0.9028209999999999,0.093183,0.384615,carrot,carrot
20d98cec2775f021,0.34083800000000003,0.540963,0.680412,1.0,carrot,carrot
2594f1dca541ed77,0.44277700000000003,1.0,0.390918,0.970385,carrot,carrot
324be046de92c8ee,0.47934899999999997,0.734668,0.475793,0.559265,carrot,carrot
32a5d68ae1a897f5,0.421821,0.5955520000000001,0.46298199999999995,0.9885299999999999,carrot,carrot
32a5d68ae1a897f5,0.5205,0.5990270000000001,0.467153,0.877998,carrot,carrot
3fcd16f04a6f66fa,0.0,0.325203,0.46197200000000005,0.766197,carrot,carrot
3fcd16f04a6f66fa,0.0,0.368981,0.218779,0.473239,carrot,carrot
4990e82cd005a1af,0.082474,0.367385,0.329581,0.9287049999999999,carrot,carrot
4acc22aee75c473b,0.443402,0.699812,0.37005,0.678906,carrot,carrot
4acc22aee75c473b,0.449031,0.678549,0.464363,0.707703,carrot,carrot
52c0ef0e10d2791b,0.356473,0.7573479999999999,0.137899,0.7176359999999999,carrot,carrot
52c0ef0e10d2791b,0.348968,0.754847,0.0,0.683865,carrot,carrot
53d55c3ac842356a,0.046719,0.48609600000000003,0.704225,0.987398,carrot,carrot
56471fae684301ba,0.014384000000000001,0.998124,0.24436999999999998,0.997498,carrot,carrot
56471fae684301ba,0.22951799999999997,0.719825,0.658048,0.9024190000000001,carrot,carrot
615640685695427e,0.273359,0.640154,0.47363,0.705274,carrot,carrot
62a5e1822f783979,0.361476,0.42339,0.600779,0.6592020000000001,carrot,carrot
636966ec154215c1,0.0,0.6422760000000001,0.089202,0.997183,carrot,carrot
636966ec154215c1,0.19,0.53875,0.590056,0.9990620000000001,carrot,carrot
636966ec154215c1,0.07004400000000001,0.4803,0.0,0.067606,carrot,carrot
6475e55c36568df4,0.254727,1.0,0.355222,0.998749,carrot,carrot
92995b452fbd215a,0.068213,0.667121,0.006906,0.845304,carrot,carrot
9fc714d3f5f9fe69,0.158849,0.907442,0.266073,0.982196,carrot,carrot
9fc714d3f5f9fe69,0.39524699999999996,0.56035,0.6073189999999999,0.806133,carrot,carrot
a28b828c9626dd16,0.749844,0.944966,0.6164,0.778511,carrot,carrot
b0caa2171fe9419e,0.10318900000000002,0.8517819999999999,0.23943699999999998,0.81784,carrot,carrot
b0caa2171fe9419e,0.04065,0.7573479999999999,0.432864,0.921127,carrot,carrot
bb7c0deb75256bde,0.289111,0.401752,0.515888,0.6411220000000001,carrot,carrot
bf13725c14661a3e,0.696685,0.9793620000000001,0.487371,0.9055190000000001,carrot,carrot
c4416798c60e2c1a,0.446483,0.9235469999999999,0.543828,0.7289800000000001,carrot,carrot
c7876b8fb3f38647,0.187617,0.765478,0.126935,0.40170300000000003,carrot,carrot
cae5c970feaa93a3,0.575576,0.776777,0.49849799999999994,0.627628,carrot,carrot
cae5c970feaa93a3,0.30130100000000004,0.9869870000000001,0.0,0.753754,salad,carrot
d6374a4e3ec9d874,0.0,1.0,0.00626,0.9984350000000001,carrot,carrot
e256ceef41da85bf,0.107018,0.963158,0.0070090000000000005,1.0,carrot,carrot
ed781e6662c3bbed,0.00125,0.999375,0.000833,1.0,carrot,carrot
37da985a8722e8b3,0.212581,0.981417,0.141896,0.946642,carrot,carrot
5114fa78f9690a64,0.0,1.0,0.000301,1.0,carrot,carrot
6c4bb6187f28b818,0.0,0.5420229999999999,0.036893,0.752746,carrot,carrot
a16f4409aa46faa2,0.000607,1.0,2.8000000000000003e-05,0.9754010000000001,carrot,carrot
46116ae03b5479fe,0.630892,0.732827,0.14058900000000002,0.8263389999999999,carrot,carrot
46116ae03b5479fe,0.721033,0.8398180000000001,0.16333499999999998,0.8103319999999999,carrot,carrot
5c683e93a55a0445,0.0,0.9999299999999999,0.22013200000000002,0.9559489999999999,carrot,carrot
e97345ea8b625ea1,0.0,0.999552,0.024956,1.0,carrot,carrot
ec9f60bc5b78ffe1,0.0,1.0,0.28861,1.0,carrot,carrot
ec9f60bc5b78ffe1,0.0,0.9984200000000001,0.0,0.998817,salad,carrot
f78e8d9f99e57e8c,0.035513,0.729763,9.9e-05,0.9885889999999999,carrot,carrot
00f6b8189211d6b6,0.22982600000000003,0.541369,0.28882800000000003,0.660763,cookie,cookie
00f6b8189211d6b6,0.447395,0.81001,0.506812,0.975477,cookie,cookie
0118470929b98bf5,0.350548,0.56025,0.660407,0.881064,cookie,cookie
0118470929b98bf5,0.369327,0.56338,0.6682319999999999,0.898279,cookie,cookie
