image_id,x_min,x_max,y_min,y_max,class_name,folder
1f282195cec6cabb,0.136384,0.9195780000000001,0.232475,0.78656,cake,muffin
1f282195cec6cabb,0.148565,0.906581,0.233566,0.787742,muffin,muffin
2020590ef56076e0,0.000171,0.9999889999999999,0.167178,1.0,cake,cake
25459eef01dfa715,0.325613,0.9996860000000001,0.732535,1.0,cake,cake
267824553a0b080a,0.0,0.999667,0.0,0.8885799999999999,cake,cake
5b84b7be60044bce,0.001232,0.957427,0.126339,0.9048579999999999,cake,cake
6820ff23d807bd80,0.048063,0.907675,0.074149,0.9458799999999999,cake,cake
7611206103831b5b,0.005614,0.9999889999999999,0.110875,0.8022630000000001,cake,cake
966ca10a7907662a,0.287101,0.7104050000000001,0.17721800000000001,0.8609100000000001,cake,muffin
966ca10a7907662a,0.287043,0.709384,0.177802,0.866008,muffin,muffin
a0e73704aade11a0,0.108482,0.968304,0.281157,0.9518399999999999,cake,muffin
a0e73704aade11a0,0.09929199999999999,0.9688100000000001,0.281746,0.9450959999999999,muffin,muffin
ac7750084cb4dee8,0.0,1.0,3.1e-05,0.9993620000000001,cake,cake
bd9a22275c211793,0.0,0.637386,0.32266500000000004,0.9246280000000001,cake,cake
bd9a22275c211793,0.29635700000000004,0.9037139999999999,0.0007650000000000001,0.47373699999999996,cake,cake
02112bd1f25ab5ef,0.091307,0.48405299999999996,0.276995,0.987793,watermelon,watermelon
02112bd1f25ab5ef,0.01375,1.0,0.0,1.0,watermelon,watermelon
02112bd1f25ab5ef,0.245,0.894375,0.579737,0.9990620000000001,watermelon,watermelon
02112bd1f25ab5ef,0.66625,0.999375,0.280488,0.689493,watermelon,watermelon
02112bd1f25ab5ef,0.093809,0.46841800000000006,0.289202,0.97277,watermelon,watermelon
0784630a5ec193a4,0.001,0.438,0.24887600000000001,0.998501,watermelon,watermelon
0784630a5ec193a4,0.414,0.653,0.13943,0.6101949999999999,watermelon,watermelon
0784630a5ec193a4,0.621,1.0,0.133433,0.7991,watermelon,watermelon
0784630a5ec193a4,0.623624,1.0,0.363363,0.758258,watermelon,watermelon
09ad1397376eb44a,0.32833,0.499687,0.555821,0.7551829999999999,watermelon,watermelon
09ad1397376eb44a,0.338336,0.506567,0.5693779999999999,0.7392340000000001,watermelon,watermelon
0b551b3c4280b6b3,0.274547,0.579737,0.190158,0.45955,watermelon,watermelon
0b7f9f90955cf6fd,0.285446,0.5896710000000001,0.65666,0.875547,watermelon,watermelon
0b7f9f90955cf6fd,0.292958,0.573709,0.658537,0.879925,watermelon,watermelon
104bd737cbf7bdcd,0.439296,0.6589430000000001,0.49304899999999996,0.656163,watermelon,watermelon
104bd737cbf7bdcd,0.43836899999999995,0.648749,0.480074,0.656163,watermelon,watermelon
1089cbccccd93b11,0.465916,0.6178859999999999,0.212677,0.394495,watermelon,watermelon
1089cbccccd93b11,0.454034,0.580363,0.392827,0.604671,watermelon,watermelon
1141e8b02932949c,0.025641000000000004,0.913071,0.189324,1.0,watermelon,watermelon
1141e8b02932949c,0.0,1.0,0.24770599999999998,0.879066,watermelon,watermelon
1758af2202eb10fe,0.126329,0.8899309999999999,0.127606,0.9641370000000001,watermelon,watermelon
1758af2202eb10fe,0.145716,0.9387120000000001,0.12844,1.0,watermelon,watermelon
1758af2202eb10fe,0.143215,0.921201,0.10342,0.9049209999999999,watermelon,watermelon
183360d511072a0d,0.017544,0.796992,0.017544,0.461153,watermelon,watermelon
183360d511072a0d,0.0,0.240602,0.561404,1.0,watermelon,watermelon
1af6cecf7e984fd6,0.383653,0.725605,0.629143,0.865541,watermelon,watermelon
1af6cecf7e984fd6,0.395329,0.705588,0.626642,0.8730459999999999,watermelon,watermelon
1f3ede5f1909dfa1,0.32207600000000003,0.659162,0.478732,0.66055,watermelon,watermelon
1f3ede5f1909dfa1,0.309568,0.664791,0.514596,0.66055,watermelon,watermelon
2496779dd4d55b85,0.093183,0.626642,0.514596,0.9791489999999999,watermelon,watermelon
2496779dd4d55b85,0.100688,0.6103810000000001,0.511259,0.9566309999999999,watermelon,watermelon
308c14e7ee21858a,0.081377,0.47887299999999994,0.542798,0.9937370000000001,watermelon,watermelon
308c14e7ee21858a,0.084507,0.38654099999999997,0.002088,0.44676400000000005,watermelon,watermelon
32dba61011d4ccfa,0.208681,0.824708,0.247216,0.830735,watermelon,watermelon
32dba61011d4ccfa,0.208681,0.809683,0.253898,0.8329620000000001,watermelon,watermelon
34160e68290d5c4b,0.344454,0.650542,0.676673,0.8980610000000001,watermelon,watermelon
34160e68290d5c4b,0.23185999999999998,0.576314,0.19262,0.452783,watermelon,watermelon
3cfd21227b36515f,0.23201999999999998,0.5171979999999999,0.575587,0.980282,watermelon,watermelon
3cfd21227b36515f,0.23014400000000002,0.505941,0.568075,0.976526,watermelon,watermelon
405a6bd5dcf4bc38,0.648425,0.988391,0.26769899999999996,0.6106189999999999,watermelon,watermelon
405a6bd5dcf4bc38,0.6616920000000001,1.0,0.14823,0.603982,watermelon,watermelon
505c56e51a9f1d33,0.021053,0.265789,0.707415,0.943888,watermelon,watermelon
55b1803134cd9884,0.612883,0.997498,0.332777,0.674729,watermelon,watermelon
55b1803134cd9884,0.0,0.602251,0.502085,0.63553,watermelon,watermelon
5fb4fe8f583c3222,0.5184489999999999,0.731082,0.015013,0.275229,watermelon,watermelon
5fb4fe8f583c3222,0.594121,0.988743,0.0,0.71226,watermelon,watermelon
5fb4fe8f583c3222,0.60788,1.0,0.018349,0.686405,watermelon,watermelon
667e4c967d8fdcfd,0.0,0.879833,0.5365850000000001,0.996873,watermelon,watermelon
667e4c967d8fdcfd,0.0,0.879833,0.529706,1.0,watermelon,watermelon
66a62588f48d2813,0.338962,0.9086930000000001,0.271893,0.929108,watermelon,watermelon
66a62588f48d2813,0.338336,0.8899309999999999,0.264387,0.9274399999999999,watermelon,watermelon
7a5006221ee3cf16,0.219572,0.8865129999999999,0.188243,0.530331,watermelon,watermelon
7a5006221ee3cf16,0.217928,0.890625,0.18574100000000002,0.507192,watermelon,watermelon
95829269b2307c09,0.070423,0.935837,0.014613999999999999,1.0,watermelon,watermelon
95829269b2307c09,0.0,0.536776,0.419624,1.0,watermelon,watermelon
ad4606e0adbe20e8,0.158849,0.597874,0.57277,0.9812209999999999,watermelon,watermelon
afbf148a3ab75110,0.47717299999999996,0.672295,0.5611510000000001,0.831449,watermelon,watermelon
bd6b44f977311f92,0.030644,0.507192,0.005004,0.8965799999999999,watermelon,watermelon
c4c17e60edc53f54,0.425266,0.5146970000000001,0.203756,0.340845,watermelon,waffle
c4c17e60edc53f54,0.419637,0.855535,0.475117,0.997183,waffle,waffle
c7594d9e8c434350,0.0,0.668058,0.206573,1.0,watermelon,watermelon
e906a2d0e067ff53,0.001544,0.894208,0.21081100000000003,0.997683,watermelon,watermelon
e906a2d0e067ff53,0.0,0.8857139999999999,0.21930500000000003,0.976834,watermelon,watermelon
ecd87f32b98975e1,0.125704,0.828643,0.126329,0.864916,watermelon,watermelon
ecd87f32b98975e1,0.13571,0.8705440000000001,0.124453,0.487179,watermelon,watermelon
f00840b6f0fc2125,0.357098,0.7842399999999999,0.490654,0.931776,watermelon,watermelon
f035f34424a53efd,0.525822,0.907668,0.034429,0.378717,watermelon,watermelon
f8ec3939712c804c,0.44694799999999996,0.976526,0.45528500000000005,0.8511569999999999,watermelon,watermelon
f8ec3939712c804c,0.029108,0.634742,0.23514699999999997,0.622889,watermelon,watermelon
86826bbd93cbe0df,0.281579,0.8902629999999999,0.257504,0.846367,watermelon,watermelon
86826bbd93cbe0df,0.501842,0.9921049999999999,0.0,0.24565599999999999,watermelon,watermelon
86826bbd93cbe0df,0.125949,0.998948,0.244365,0.9365620000000001,salad,watermelon
86826bbd93cbe0df,0.41914300000000004,1.0,0.000365,0.24671700000000002,salad,watermelon
8f9ef61f06d59f5c,0.201031,1.0,0.0006929999999999999,1.0,watermelon,watermelon
001cddbffb428689,0.18631,0.803922,0.154662,0.9414100000000001,watermelon,watermelon
15818c44ec117ed6,0.0007650000000000001,0.9983540000000001,0.28633600000000003,0.978984,watermelon,watermelon
15818c44ec117ed6,0.681135,0.7633770000000001,0.189844,0.29066,watermelon,watermelon
2d9f79894b674549,0.0,1.0,0.000276,1.0,watermelon,watermelon
6f232133adab1f68,0.010948999999999999,0.847885,0.096562,0.927579,watermelon,watermelon
8bafb03b8a3b9b8f,0.0,0.9999379999999999,0.0,0.999977,watermelon,watermelon
8d9d2772540dd312,0.0,0.9998370000000001,0.246139,0.997166,watermelon,watermelon
a1da7af376bf2804,0.229476,0.884855,0.11464500000000001,0.99995,watermelon,watermelon
b78c3797c5ad22df,0.008093000000000001,0.999075,2.8999999999999997e-05,1.0,watermelon,watermelon
fd69500103cbc3bf,0.15703,0.487755,0.132962,0.637196,watermelon,watermelon
fd69500103cbc3bf,0.228278,0.5243359999999999,0.667171,0.971691,watermelon,watermelon
fd69500103cbc3bf,0.443675,0.7247359999999999,0.542922,0.8956430000000001,watermelon,watermelon
007f9091b4afffe4,0.136826,0.6301800000000001,0.45046899999999995,0.8175180000000001,candy,candy
013aaa7905734056,0.025025,0.9479479999999999,0.35535500000000003,0.876877,candy,candy
014cde797269856e,0.173709,0.9934270000000001,0.025016,0.9111950000000001,candy,candy
0413fca6eded4730,0.04065,0.155097,0.8,0.947418,candy,candy
0413fca6eded4730,0.629375,0.75875,0.664165,0.880863,candy,candy
0413fca6eded4730,0.0,1.0,0.005634,1.0,candy,candy
04fad944ba160204,0.002,0.494,0.26332300000000003,0.583072,candy,candy
04fad944ba160204,0.116,0.736,0.485893,0.92163,candy,candy
04fad944ba160204,0.0,1.0,0.122642,0.930818,candy,candy
06be1a5fc616acf9,0.22076300000000001,0.706066,0.0,0.714762,candy,candy
06e8df4746a27264,0.27366399999999996,0.9006559999999999,0.36835500000000004,0.706692,candy,candy
09400d344214c4dc,0.191432,0.84739,0.13508399999999998,0.856785,candy,candy
0982bb08c19f09f7,0.598125,0.89375,0.197946,0.5676939999999999,candy,candy
0a553ce06f26e637,0.186228,0.8419409999999999,0.11854500000000001,0.930751,candy,candy
0be6bdc413533e81,0.303315,0.457161,0.37864899999999996,0.568807,candy,candy
0be6bdc413533e81,0.3825,0.740625,0.11,0.516667,candy,candy
0be6bdc413533e81,0.7175,0.996875,0.605833,0.9825,candy,candy
0c88b269fc1debaf,0.088861,1.0,0.0,1.0,candy,candy
102eeff2bdefabcf,0.530957,0.673546,0.522149,0.697455,candy,candy
102eeff2bdefabcf,0.0,0.818637,0.0,0.8548540000000001,candy,candy
124ab7d2ece335c3,0.200391,1.0,0.016128999999999998,1.0,candy,candy
14d70302f4d167d3,0.0,0.999266,0.001101,0.998899,candy,candy
14d70302f4d167d3,0.0,1.0,0.0,1.0,candy,candy
18beb3844f35655b,0.0,0.997656,0.0,0.997917,candy,candy
217588463f8c2df4,0.263158,0.725564,0.16875,0.89875,candy,candy
2460f26cda6c1daa,0.194154,0.507307,0.465925,0.702364,candy,candy
3b0d370fdd19a1df,0.224829,0.301075,0.556714,0.694915,candy,candy
3fbf19c996d5bcd6,0.489149,0.779633,0.785982,0.9586979999999999,candy,candy
40fdf525cda1e530,0.095685,1.0,0.0,0.655546,candy,doughnut
40fdf525cda1e530,0.099437,0.9962479999999999,0.0,0.738115,doughnut,doughnut
40fdf525cda1e530,0.089431,1.0,0.0,0.754796,doughnut,doughnut
44119aab574794c1,0.005013,0.897243,0.093645,0.988294,candy,candy
44119aab574794c1,0.0,0.9875,0.013356,0.964942,candy,candy
45758bb833a9ef0a,0.07509400000000001,0.6946180000000001,0.203673,0.6110180000000001,candy,candy
460ff53d3cef6f43,0.262664,0.405879,0.474562,0.686405,candy,candy
517429ed60a365ef,0.0,1.0,0.0,1.0,candy,candy
53ea19c23cebd876,0.140713,0.281426,0.615023,0.879812,candy,candy
53ea19c23cebd876,0.0,1.0,0.0,0.928639,candy,candy
5ad9506c5d1da7ff,0.0,0.838024,0.0,0.957465,candy,candy
6573d87c08066368,0.56025,0.760563,0.749609,0.9123629999999999,candy,candy
7e0813ea4582204b,0.56848,0.627267,0.744787,0.8748959999999999,candy,candy
8a12a1f320a38871,0.075672,1.0,0.01251,1.0,candy,candy
95aff43c1d30958e,0.166354,0.308318,0.333333,0.604695,candy,candy
ab950c31657a8a31,0.167605,0.885553,0.400334,0.698916,candy,candy
bd4066f162ca612a,0.0,1.0,0.045075,0.9332219999999999,candy,candy
c19e0682c696a1ac,0.0,1.0,0.003336,1.0,candy,candy
c19e0682c696a1ac,0.0,1.0,0.0,1.0,candy,candy
c39f60d3c33d24da,0.009785,0.216243,0.332708,0.58349,candy,candy
f0b9630e98781977,0.12427,0.353628,0.88055,0.986867,candy,candy
f9debcdd469cf439,0.000625,0.9781110000000001,0.054212,0.9674729999999999,candy,candy
027023f1e05fa0fc,0.051041,0.887458,0.10978199999999999,0.8046220000000001,candy,candy
111029deeea453f5,0.493058,0.7977890000000001,0.201214,0.953858,candy,candy
3415068b66d5f914,0.0,1.0,3.4e-05,0.9999879999999999,candy,candy
6b774348f3a612ce,0.015047,0.9950389999999999,0.28586100000000003,1.0,candy,candy
6b774348f3a612ce,0.339971,0.38499099999999997,0.22574299999999997,0.292335,candy,candy
6b774348f3a612ce,0.488079,0.533099,0.235916,0.30343400000000004,candy,candy
6b774348f3a612ce,0.570941,0.641407,0.252565,0.352453,candy,candy
6b774348f3a612ce,0.7705930000000001,0.8351870000000001,0.191522,0.29511,candy,candy
7987e74bb1b88177,0.0,0.997869,0.0,1.0,candy,doughnut
7987e74bb1b88177,0.0,0.541229,0.0,0.379977,doughnut,doughnut
7987e74bb1b88177,0.061138,0.8683139999999999,0.313094,0.9984379999999999,doughnut,doughnut
7987e74bb1b88177,0.564134,0.9984379999999999,0.0,0.25629,doughnut,doughnut
83128140bdccc07e,0.0009220000000000001,1.0,0.0,1.0,candy,candy
89692f83a1c95938,0.671199,0.78267,0.275397,0.5098199999999999,candy,candy
89692f83a1c95938,0.877232,1.0,0.342053,0.602608,candy,candy
a3aade02e5418967,0.098455,0.5797899999999999,0.12085699999999999,0.5884739999999999,candy,candy
a3aade02e5418967,0.31453400000000004,0.415868,0.664546,0.803265,candy,candy
a3aade02e5418967,0.390534,0.50379,0.805502,0.935271,candy,candy
a3aade02e5418967,0.494849,0.596182,0.671258,0.790959,candy,candy
a3aade02e5418967,0.65132,0.739242,0.23943899999999999,0.32445999999999997,candy,candy
a3aade02e5418967,0.748183,0.831634,0.317748,0.41619399999999995,candy,candy
c84349f714a583fc,0.007941,0.182106,0.41965699999999995,0.950717,candy,candy
c84349f714a583fc,0.17005699999999999,0.33217199999999997,0.26297800000000005,0.751157,candy,candy
c84349f714a583fc,0.276308,0.451568,0.592829,0.9787540000000001,candy,candy
c84349f714a583fc,0.304788,0.46361800000000003,0.160725,0.594478,candy,candy
c84349f714a583fc,0.402277,0.568774,0.388322,0.917732,candy,candy
c84349f714a583fc,0.526054,0.684884,0.223396,0.737963,candy,candy
c84349f714a583fc,0.5293399999999999,0.706791,0.7099260000000001,0.9771049999999999,candy,candy
c84349f714a583fc,0.635592,0.814138,0.536754,0.8830969999999999,candy,candy
c84349f714a583fc,0.7100770000000001,0.8754790000000001,0.360284,0.610971,candy,candy
f3c36f3ecbbdcb22,0.096817,0.935326,0.263471,0.9217,candy,candy
f3c36f3ecbbdcb22,0.20535100000000003,0.759975,0.101435,0.697461,candy,candy
0c483c5e609f2918,0.43527200000000005,0.50344,0.359624,0.695775,carrot,carrot
0fb5491c39faa61b,0.064,0.929,0.013493000000000002,0.985008,carrot,carrot
105d2e0fe5512f20,0.634146,0.7560979999999999,0.237698,0.704754,carrot,carrot
15dda266bbac4e64,0.0,0.16575399999999998,0.706986,0.8915540000000001,carrot,carrot
162e0b77e1212272,0.508937,0.955786,0.045028,0.23827399999999999,carrot,salad
162e0b77e1212272,0.40169299999999997,0.9623709999999999,0.009381,0.292058,salad,salad
1925a3fe1b04d4ea,0.37148200000000003,0.686679,0.469484,0.984038,carrot,carrot
1925a3fe1b04d4ea,0.193125,0.811875,0.000938,0.998124,carrot,carrot
1925a3fe1b04d4ea,0.48405299999999996,0.628518,0.0,0.4,carrot,carrot
22025c92ab2e46b7,0.198874,0.828018,0.195055,0.974359,carrot,carrot
22025c92ab2e46b7,0.24452800000000002,0.512195,0.186813,0.490842,carrot,carrot
26174c905eb0ee3d,0.487725,0.749591,0.24713600000000002,0.718494,carrot,carrot
26174c905eb0ee3d,0.582651,0.744681,0.24549899999999997,0.692308,carrot,carrot
2ab3574d6a0220c0,0.004711,0.42873999999999995,0.09540599999999999,0.8657239999999999,carrot,carrot
2ab3574d6a0220c0,0.11660799999999999,0.42520600000000003,0.094229,0.969376,carrot,carrot
2bbeb6a6ff00e315,0.123944,0.346479,0.243277,0.502189,carrot,carrot
2bd0481f7cd1f4d6,0.472879,0.5521560000000001,0.311881,0.594059,carrot,carrot
2bd0481f7cd1f4d6,0.166898,0.464534,0.34901,0.54703,carrot,carrot
450d5b11ac09e36b,0.151345,0.7173229999999999,0.004695,0.997183,carrot,carrot
450d5b11ac09e36b,0.44152600000000003,0.706692,0.0,1.0,carrot,carrot
4ed3e905a09ace9a,0.0,1.0,0.558685,0.8413149999999999,carrot,carrot
589e542bd3c6d1aa,0.705504,1.0,0.0,0.643162,carrot,carrot
5904e86a822e0bba,0.0,0.9368360000000001,0.219718,1.0,carrot,carrot
5904e86a822e0bba,0.001251,0.998124,0.018779,0.9953049999999999,carrot,carrot
5904e86a822e0bba,0.004378,0.9299559999999999,0.492958,1.0,carrot,carrot
6b5644798c190b65,0.306442,0.766729,0.428699,0.7041,carrot,carrot
6ef49c479052cd12,0.12382699999999999,0.47279499999999997,0.678549,1.0,carrot,carrot
729fff31d33044b6,0.12593800000000002,0.788157,0.343965,0.779237,carrot,carrot
729fff31d33044b6,0.200167,0.802335,0.382114,0.7767350000000001,carrot,carrot
729fff31d33044b6,0.41784799999999994,0.7314430000000001,0.382739,0.7091930000000001,carrot,carrot
782ea508b8c5f5fc,0.622081,0.6985140000000001,0.270327,0.5601109999999999,carrot,carrot
7a4d918de5bc93ce,0.253676,0.311765,0.34521599999999997,0.43902399999999997,carrot,carrot
864773c86f40ff25,0.403377,0.683552,0.043274,0.75635,carrot,carrot
864773c86f40ff25,0.33958699999999997,0.63227,0.0,0.587959,carrot,carrot
8902d419f799113d,0.297686,0.5428390000000001,0.252419,0.594355,carrot,carrot
8bd1c4c94b5b37b2,0.41713599999999995,0.624765,0.678549,0.990619,carrot,carrot
8d2ce3600058d251,0.323327,0.771107,0.257525,0.9052399999999999,carrot,carrot
8e239c91ff700aee,0.0,0.999375,0.01251,0.999166,carrot,carrot
8e239c91ff700aee,0.507817,0.804253,0.22769,0.905755,carrot,carrot
8fe7a0ac97fcc4a7,0.134279,0.970809,0.008915000000000001,1.0,carrot,carrot
90fd0817ea9eec1b,0.32222199999999995,0.6432100000000001,0.174484,0.971857,carrot,carrot
90fd0817ea9eec1b,0.23086399999999999,0.633333,0.011881999999999998,0.998749,carrot,carrot
94df9c045cac09ee,0.140951,0.717264,0.258912,0.787992,carrot,carrot
94df9c045cac09ee,0.172644,0.7222689999999999,0.269543,0.79237,carrot,carrot
94df9c045cac09ee,0.13678099999999999,0.515429,0.253283,0.760475,carrot,carrot
96c2a651194fa105,0.17135699999999998,0.45528500000000005,0.09174299999999999,0.8882399999999999,carrot,carrot
ae7640301001e602,0.16910999999999998,0.957967,0.205279,0.9618770000000001,carrot,carrot
ae7640301001e602,0.184751,0.472141,0.5425220000000001,0.904692,carrot,carrot
ce323942ec05a02f,0.612883,0.866166,0.10675599999999999,0.413678,carrot,carrot
e000917c2faad216,0.093809,0.23014400000000002,0.144287,0.8757299999999999,carrot,carrot
e000917c2faad216,0.05125,0.965,0.009167,0.9925,carrot,carrot
e000917c2faad216,0.3596,0.427142,0.17598,0.866555,carrot,carrot
f2995aad744c09e7,0.0,1.0,0.0,1.0,carrot,carrot
f2995aad744c09e7,0.47217,0.896185,0.0,1.0,carrot,carrot
fb526c2cd0033b20,0.220367,0.7111850000000001,0.062291,1.0,carrot,carrot
0dede6be1db1e43d,0.0,0.9997510000000001,0.000672,1.0,carrot,carrot
80900820a16a044c,0.0,0.998691,0.0,1.0,carrot,carrot
8f459c989ec5bfa6,0.0061,0.13603900000000002,0.12236099999999998,0.254581,carrot,salad
8f459c989ec5bfa6,0.22950500000000001,0.36856300000000003,0.302453,0.475706,carrot,salad
8f459c989ec5bfa6,0.275098,0.43695200000000006,0.040293999999999996,0.10868399999999999,carrot,salad
8f459c989ec5bfa6,0.329809,0.870085,0.32525,1.0,carrot,salad
8f459c989ec5bfa6,0.425554,0.45063000000000003,0.042574,0.124641,carrot,salad
8f459c989ec5bfa6,0.446071,0.571451,0.0,0.040293999999999996,carrot,salad
